"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AA2","AA3","AJ1","AY1","AY2","GA1","GA2","GA3","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","OC1","OD1","UA1","REM","EQD"
"01001099999","2022-04-15T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","145,1,N,0087,1","00200,1,C,9","006000,1,9,9","+0020,1","+0012,1","10101,1",,,,,"7,1,99,9","2,1,99,9","08,1,+00200,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00200,1,99,9,99,9",,"120,M,+0021,1","120,N,+0019,1","99999,9,10089,1","8,1,025,1,+999,9","63,1","0105,1","9,99,0097,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-04-15T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","140,1,N,0071,1","99999,9,9,9","999999,9,9,9","+0022,1","+0014,1","10096,1",,,,,,,,,,,,,"120,M,+0022,1","120,N,+0020,1","99999,9,10084,1","6,1,023,1,+999,9",,"0087,1","9,99,0094,1,999",,"SYN004BUFR",
"01001099999","2022-04-15T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","147,1,N,0066,1","99999,9,9,9","999999,9,9,9","+0020,1","+0015,1","10061,1",,,,,,,,,,,,,"120,M,+0021,1","120,N,+0019,1","99999,9,10049,1","6,1,020,1,+999,9",,"0080,1","9,99,0091,1,999",,"SYN004BUFR",
"01001099999","2022-04-15T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","271,1,N,0167,1","99999,9,9,9","999999,9,9,9","+0002,1","-0011,1","10127,1",,,,,,,,,,,,,"120,M,+0011,1","120,N,+0001,1","99999,9,10115,1","0,1,034,1,+999,9",,"0201,1","9,99,0167,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","283,1,N,0100,1","00300,1,C,9","008000,1,9,9","+0065,1","+0048,1","10076,1",,,,"0000,9,1,000000,9,9","2,1,99,9","2,1,99,9","07,1,+00300,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00300,1,99,9,99,9","00,9","120,M,+0066,1","120,N,+0061,1","99999,9,10064,1","8,1,002,1,+999,9","50,1","0138,1","9,99,0102,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-16T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","283,1,N,0086,1","99999,9,9,9","999999,9,9,9","+0061,1","+0046,1","10079,1",,,,,,,,,,,,,"120,M,+0066,1","120,N,+0060,1","99999,9,10067,1","0,1,001,1,+999,9",,"0118,1","9,99,0100,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","293,1,N,0074,1","99999,9,9,9","999999,9,9,9","+0052,1","+0044,1","10081,1",,,,,,,,,,,,,"120,M,+0061,1","120,N,+0051,1","99999,9,10069,1","5,1,000,1,+999,9",,"0132,1","9,99,0087,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","298,1,N,0088,1","99999,9,9,9","999999,9,9,9","+0052,1","+0046,1","10081,1",,,,,,,,,,,,,"120,M,+0053,1","120,N,+0049,1","99999,9,10069,1","0,1,005,1,+999,9",,"0125,1","9,99,0103,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","289,1,N,0112,1","99999,9,9,9","999999,9,9,9","+0051,1","+0039,1","10077,1",,,,,,,,,,,,,"120,M,+0054,1","120,N,+0047,1","99999,9,10065,1","8,1,002,1,+999,9",,"0129,1","9,99,0116,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","291,1,N,0126,1","99999,9,9,9","999999,9,9,9","+0047,1","+0033,1","10078,1",,,,,,,,,,,,,"120,M,+0052,1","120,N,+0046,1","99999,9,10066,1","5,1,003,1,+999,9",,"0149,1","9,99,0128,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","292,1,N,0114,1","00200,1,C,9","004000,1,9,9","+0046,1","+0031,1","10076,1","24,0004,3,1","99,0009,3,1",,"0000,3,1,000000,9,9","6,1,99,9","5,1,99,9","06,1,+00200,1,07,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,06,1,99,9,00200,1,99,9,99,9","08,9","120,M,+0080,1","120,N,+0045,1","99999,9,10064,1","5,1,005,1,+999,9","60,1","0152,1","9,99,0128,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-16T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","303,1,N,0100,1","99999,9,9,9","999999,9,9,9","+0056,1","+0039,1","10077,1",,,,,,,,,,,,,"120,M,+0057,1","120,N,+0046,1","99999,9,10065,1","4,1,000,9,+999,9",,"0124,1","9,99,0121,1,999",,"SYN004BUFR","Q01.1    3APC3  "
"01001099999","2022-07-16T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","301,1,N,0091,1","99999,9,9,9","999999,9,9,9","+0067,1","+0047,1","10077,1",,,,,,,,,,,,,"120,M,+0067,1","120,N,+0053,1","99999,9,10065,1","7,9,001,9,+999,9",,"0113,1","9,99,0110,1,999",,"SYN004BUFR","Q01.1    3APC3  Q024     3APCTEN"
"01001099999","2022-07-16T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","292,1,N,0115,1","00100,1,C,9","012000,1,9,9","+0061,1","+0049,1","10075,1",,,,,"6,1,99,9","2,1,99,9","06,1,+00100,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,06,1,99,9,00100,1,99,9,99,9",,"120,M,+0070,1","120,N,+0061,1","99999,9,10063,1","7,9,001,9,+999,9","02,1","0138,1","9,99,0121,1,999","9,99,999,9,02,9","SYN004BUFR","Q01.1    3APC3  Q024     3APCTEN"
"01001099999","2022-07-16T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","290,1,N,0103,1","99999,9,9,9","999999,9,9,9","+0065,1","+0049,1","10078,1",,,,,,,,,,,,,"120,M,+0066,1","120,N,+0061,1","99999,9,10066,1","3,1,002,1,+999,9",,"0119,1","9,99,0115,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","283,1,N,0096,1","99999,9,9,9","999999,9,9,9","+0067,1","+0052,1","10082,1",,,,,,,,,,,,,"120,M,+0068,1","120,N,+0059,1","99999,9,10070,1","3,1,005,1,+999,9",,"0116,1","9,99,0108,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","281,1,N,0066,1","00100,1,C,9","008000,1,9,9","+0060,1","+0045,1","10087,1",,,,"0000,9,1,000000,9,9","6,1,99,9","2,1,99,9","08,1,+00100,1,08,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00100,1,99,9,99,9","08,9","120,M,+0069,1","120,N,+0058,1","99999,9,10075,1","3,1,012,1,+999,9","10,1","0117,1","9,99,0121,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-16T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","281,1,N,0074,1","99999,9,9,9","999999,9,9,9","+0072,1","+0054,1","10083,1",,,,,,,,,,,,,"120,M,+0074,1","120,N,+0059,1","99999,9,10071,1","0,1,005,1,+999,9",,"0093,1","9,99,0074,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","173,1,N,0021,1","99999,9,9,9","999999,9,9,9","+0086,1","+0059,1","10083,1",,,,,,,,,,,,,"120,M,+0087,1","120,N,+0074,1","99999,9,10072,1","0,1,003,1,+999,9",,"0122,1","9,99,0079,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","179,1,N,0029,1","99999,9,9,9","008000,1,9,9","+0077,1","+0056,1","10085,1",,,,,"2,1,99,9","2,1,99,9","03,1,+00200,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,02,1","9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00200,1,99,9,99,9",,"120,M,+0088,1","120,N,+0076,1","99999,9,10074,1","5,1,001,1,+999,9","10,1","0080,1","9,99,0079,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-16T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","185,1,N,0027,1","99999,9,9,9","999999,9,9,9","+0076,1","+0054,1","10086,1",,,,,,,,,,,,,"120,M,+0078,1","120,N,+0073,1","99999,9,10075,1","3,1,003,1,+999,9",,"0052,1","9,99,0042,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","185,1,N,0037,1","99999,9,9,9","999999,9,9,9","+0075,1","+0053,1","10087,1",,,,,,,,,,,,,"120,M,+0080,1","120,N,+0071,1","99999,9,10075,1","2,1,003,1,+999,9",,,"9,99,0037,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T18:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","184,1,N,0032,1","22000,1,9,9","022000,1,9,9","+0070,1","+0052,1","10086,1","99,9999,9,9",,,"0000,9,1,000000,9,9","2,1,99,9","1,1,99,9","02,1,+00300,1,08,1","99,9,+99999,9,03,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00300,1,99,9,99,9","00,9","120,M,+0088,1","120,N,+0046,1","99999,9,10074,1","0,1,000,1,+999,9","01,1","0122,1","9,99,0079,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-16T19:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","191,1,N,0033,1","99999,9,9,9","999999,9,9,9","+0065,1","+0050,1","10087,1",,,,,,,,,,,,,"120,M,+0072,1","120,N,+0065,1","99999,9,10075,1","4,1,000,1,+999,9",,,"9,99,0033,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T20:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","195,1,N,0039,1","99999,9,9,9","999999,9,9,9","+0060,1","+0049,1","10088,1",,,,,,,,,,,,,"120,M,+0065,1","120,N,+0060,1","99999,9,10076,1","5,1,000,1,+999,9",,"0058,1","9,99,0047,1,999",,"SYN004BUFR",
"01001099999","2022-07-16T21:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","189,1,N,0033,1","99999,9,9,9","999999,9,9,9","+0052,1","+0045,1","10087,1",,,,,,,,,,,,,"120,M,+0060,1","120,N,+0052,1","99999,9,10075,1","2,9,001,9,+999,9",,,"9,99,0047,1,999",,"SYN004BUFR","Q01.1    3APC3  Q024     3APCTEN"
"01001099999","2022-07-16T22:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","189,1,N,0027,1","99999,9,9,9","999999,9,9,9","+0050,1","+0043,1","10087,1",,,,,,,,,,,,,"120,M,+0053,1","120,N,+0049,1","99999,9,10075,1","4,1,000,9,+999,9",,,"9,99,0039,1,999",,"SYN004BUFR","Q01.1    3APC3  "
"01001099999","2022-07-16T23:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","203,1,N,0019,1","99999,9,9,9","999999,9,9,9","+0050,1","+0045,1","10088,1",,,,,,,,,,,,,"120,M,+0050,1","120,N,+0049,1","99999,9,10076,1","4,1,000,1,+999,9",,,"9,99,0029,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","170,1,N,0011,1","99999,9,9,9","000500,1,9,9","+0050,1","+0045,1","10087,1",,,,"0000,9,1,000000,9,9","4,1,99,9","2,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9","00,9","120,M,+0051,1","120,N,+0050,1","99999,9,10075,1","4,1,000,1,+999,9","47,1","0058,1","9,99,0047,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-17T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","082,1,N,0011,1","99999,9,9,9","999999,9,9,9","+0047,1","+0043,1","10086,1",,,,,,,,,,,,,"120,M,+0051,1","120,N,+0048,1","99999,9,10074,1","7,1,001,1,+999,9",,,"9,99,0022,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","047,1,N,0010,1","99999,9,9,9","999999,9,9,9","+0047,1","+0043,1","10083,1",,,,,,,,,,,,,"120,M,+0049,1","120,N,+0047,1","99999,9,10071,1","8,1,005,1,+999,9",,,"9,99,0015,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","110,1,N,0007,1","99999,9,9,9","999999,9,9,9","+0047,1","+0043,1","10081,1",,,,,,,,,,,,,"120,M,+0048,1","120,N,+0047,1","99999,9,10069,1","7,1,006,1,+999,9",,,"9,99,0022,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","161,1,N,0013,1","99999,9,9,9","999999,9,9,9","+0050,1","+0045,1","10078,1",,,,,,,,,,,,,"120,M,+0049,1","120,N,+0048,1","99999,9,10066,1","7,1,009,1,+999,9",,,"9,99,0013,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","063,1,N,0007,1","99999,9,9,9","999999,9,9,9","+0050,1","+0045,1","10075,1",,,,,,,,,,,,,"120,M,+0050,1","120,N,+0048,1","99999,9,10063,1","7,1,008,1,+999,9",,,"9,99,0012,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","134,1,N,0008,1","00200,1,C,9","001500,1,9,9","+0051,1","+0045,1","10074,1","24,0000,9,1","99,9999,9,9",,"9999,9,9,999999,9,9","5,1,99,9","4,1,99,9","08,1,+00200,1,06,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00200,1,99,9,99,9","08,9","120,M,+0072,1","120,N,+0047,1","99999,9,10062,1","7,1,007,1,+999,9","10,1",,"9,99,0022,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-17T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","179,1,N,0011,1","99999,9,9,9","999999,9,9,9","+0052,1","+0045,1","10075,1",,,,,,,,,,,,,"120,M,+0053,1","120,N,+0051,1","99999,9,10063,1","7,1,003,1,+999,9",,,"9,99,0014,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","096,1,N,0005,1","99999,9,9,9","999999,9,9,9","+0055,1","+0047,1","10074,1",,,,,,,,,,,,,"120,M,+0054,1","120,N,+0052,1","99999,9,10062,1","7,9,001,9,+999,9",,,"9,99,0013,1,999",,"SYN004BUFR","Q01.1    3APC3  Q024     3APCTEN"
"01001099999","2022-07-17T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","098,1,N,0015,1","99999,9,9,9","001000,1,9,9","+0055,1","+0046,1","10076,1",,,,,"4,1,99,9","4,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9",,"120,M,+0054,1","120,N,+0053,1","99999,9,10064,1","2,1,002,1,+999,9","10,1",,"9,99,0015,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-17T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","096,1,N,0013,1","99999,9,9,9","999999,9,9,9","+0055,1","+0045,1","10073,1",,,,,,,,,,,,,"120,M,+0056,1","120,N,+0053,1","99999,9,10061,1","8,1,002,1,+999,9",,,"9,99,0020,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","098,1,N,0014,1","99999,9,9,9","999999,9,9,9","+0052,1","+0042,1","10071,1",,,,,,,,,,,,,"120,M,+0056,1","120,N,+0051,1","99999,9,10059,1","8,1,003,1,+999,9",,,"9,99,0018,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","053,1,N,0004,1","00100,1,C,9","012000,1,9,9","+0056,1","+0042,1","10071,1",,,,"0000,9,1,000000,9,9","4,1,99,9","2,1,99,9","08,1,+00100,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00100,1,99,9,99,9","08,9","120,M,+0056,1","120,N,+0052,1","99999,9,10059,1","7,1,005,1,+999,9","02,1",,"9,99,0020,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-17T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","122,1,N,0011,1","99999,9,9,9","999999,9,9,9","+0060,1","+0047,1","10069,1",,,,,,,,,,,,,"120,M,+0061,1","120,N,+0056,1","99999,9,10057,1","7,1,004,1,+999,9",,,"9,99,0011,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T14:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","108,1,N,0010,1","99999,9,9,9","999999,9,9,9","+0065,1","+0049,1","10066,1",,,,,,,,,,,,,"120,M,+0064,1","120,N,+0060,1","99999,9,10054,1","7,1,005,1,+999,9",,,"9,99,0011,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T15:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","113,1,N,0010,1","00200,1,C,9","021000,1,9,9","+0067,1","+0054,1","10065,1",,,,,"5,1,99,9","2,1,99,9","08,1,+00200,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00200,1,99,9,99,9",,"120,M,+0068,1","120,N,+0064,1","99999,9,10053,1","7,1,006,1,+999,9","02,1",,"9,99,0012,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-17T16:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","058,1,N,0024,1","99999,9,9,9","999999,9,9,9","+0071,1","+0052,1","10062,1",,,,,,,,,,,,,"120,M,+0072,1","120,N,+0068,1","99999,9,10051,1","7,1,006,1,+999,9",,,"9,99,0024,1,999",,"SYN004BUFR",
"01001099999","2022-07-17T17:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","034,1,N,0017,1","99999,9,9,9","999999,9,9,9","+0070,1","+0053,1","10061,1",,,,,,,,,,,,,"120,M,+0072,1","120,N,+0069,1","99999,9,10050,1","7,1,004,1,+999,9",,,"9,99,0027,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T00:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","207,1,N,0021,1","00050,1,C,9","015000,1,9,9","+0060,1","+0053,1","10110,1",,,,"0000,9,1,000000,9,9","2,1,99,9","2,1,99,9","05,1,+00050,1,07,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,05,1,99,9,00050,1,99,9,99,9","00,9","120,M,+0062,1","120,N,+0060,1","99999,9,10098,1","2,1,006,1,+999,9","02,1","0089,1","9,99,0064,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-19T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","056,1,N,0032,1","99999,9,9,9","999999,9,9,9","+0055,1","+0047,1","10113,1",,,,,,,,,,,,,"120,M,+0060,1","120,N,+0055,1","99999,9,10101,1","2,1,007,1,+999,9",,,"9,99,0032,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","187,1,N,0012,1","99999,9,9,9","999999,9,9,9","+0050,1","+0042,1","10114,1",,,,,,,,,,,,,"120,M,+0055,1","120,N,+0050,1","99999,9,10102,1","2,1,008,1,+999,9",,,"9,99,0038,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T03:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","192,1,N,0031,1","99999,9,9,9","999999,9,9,9","+0047,1","+0042,1","10117,1",,,,,,,,,,,,,"120,M,+0050,1","120,N,+0046,1","99999,9,10105,1","2,1,007,1,+999,9",,,"9,99,0038,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T04:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","192,1,N,0021,1","99999,9,9,9","999999,9,9,9","+0046,1","+0041,1","10121,1",,,,,,,,,,,,,"120,M,+0047,1","120,N,+0046,1","99999,9,10109,1","2,1,008,1,+999,9",,,"9,99,0029,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","184,1,N,0013,1","99999,9,9,9","999999,9,9,9","+0046,1","+0041,1","10123,1",,,,,,,,,,,,,"120,M,+0047,1","120,N,+0046,1","99999,9,10111,1","2,1,008,1,+999,9",,,"9,99,0021,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T06:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","082,1,N,0010,1","99999,9,9,9","000800,1,9,9","+0047,1","+0043,1","10125,1","24,0020,3,1","99,9999,9,9",,"0000,9,1,000000,9,9","4,1,99,9","2,1,99,9","09,1,+99999,9,10,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","99,99,9,09,1,99,9,99999,9,99,9,99,9","00,9","120,M,+0079,1","120,N,+0046,1","99999,9,10113,1","2,1,008,1,+999,9","47,1",,"9,99,0038,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-19T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","059,1,N,0023,1","99999,9,9,9","999999,9,9,9","+0052,1","+0041,1","10129,1",,,,,,,,,,,,,"120,M,+0052,1","120,N,+0048,1","99999,9,10117,1","2,1,008,1,+999,9",,,"9,99,0023,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","087,1,N,0017,1","99999,9,9,9","999999,9,9,9","+0055,1","+0039,1","10133,1",,,,,,,,,,,,,"120,M,+0055,1","120,N,+0051,1","99999,9,10121,1","2,1,010,1,+999,9",,,"9,99,0023,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","076,1,N,0016,1","99999,9,9,9","021000,1,9,9","+0056,1","+0041,1","10136,1",,,,,"4,1,99,9","2,1,99,9","01,1,+00200,1,07,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,01,1,99,9,00200,1,99,9,99,9",,"120,M,+0056,1","120,N,+0054,1","99999,9,10124,1","2,1,011,1,+999,9","02,1",,"9,99,0023,1,999","9,99,999,9,02,9","SYN004BUFR",
"01001099999","2022-07-19T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","118,1,N,0012,1","99999,9,9,9","999999,9,9,9","+0060,1","+0043,1","10140,1",,,,,,,,,,,,,"120,M,+0060,1","120,N,+0056,1","99999,9,10128,1","2,1,011,1,+999,9",,,"9,99,0016,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","097,1,N,0022,1","99999,9,9,9","999999,9,9,9","+0061,1","+0049,1","10145,1",,,,,,,,,,,,,"120,M,+0065,1","120,N,+0059,1","99999,9,10133,1","2,1,012,1,+999,9",,,"9,99,0022,1,999",,"SYN004BUFR",
"01001099999","2022-07-19T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","091,1,N,0025,1","00050,1,C,9","020000,1,9,9","+0061,1","+0049,1","10146,1",,,,"0000,9,1,000000,9,9","5,1,99,9","4,1,99,9","08,1,+00050,1,07,1","99,9,+99999,9,10,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","08,99,1,08,1,99,9,00050,1,99,9,99,9","08,9","120,M,+0062,1","120,N,+0059,1","99999,9,10134,1","2,1,010,1,+999,9","50,1",,"9,99,0025,1,999","9,99,999,9,02,9","SYN004BUFR",
