frame_index,smell_co_gt,smell_s1,smell_s2,smell_s3,taste_fixed_acidity,taste_volatile_acidity,taste_quality
743,4.100000,584.000000,23.400000,1389.000000,11.600000,0.410000,5.000000
744,4.600000,633.000000,23.800000,1398.000000,11.100000,0.390000,5.000000
745,1.900000,145.000000,7.900000,896.000000,7.300000,0.510000,6.000000
746,1.900000,155.000000,8.200000,908.000000,8.200000,0.340000,6.000000
747,1.700000,128.000000,8.800000,931.000000,8.600000,0.330000,5.000000
748,2.400000,255.000000,14.600000,1137.000000,7.200000,0.500000,6.000000
749,3.000000,411.000000,18.000000,1238.000000,7.300000,0.510000,6.000000
750,2.000000,173.000000,12.000000,1048.000000,8.300000,0.650000,5.000000
751,2.700000,277.000000,14.800000,1142.000000,8.300000,0.650000,5.000000
752,2.200000,259.000000,12.500000,1066.000000,7.600000,0.540000,5.000000
753,2.900000,274.000000,15.500000,1164.000000,8.300000,0.650000,5.000000
754,3.400000,377.000000,17.700000,1231.000000,7.800000,0.480000,6.000000
755,3.900000,457.000000,21.600000,1341.000000,7.800000,0.910000,6.000000
756,3.600000,555.000000,18.900000,1266.000000,6.300000,0.980000,6.000000
757,2.500000,279.000000,12.500000,1066.000000,8.100000,0.870000,5.000000
758,1.800000,137.000000,8.800000,932.000000,8.100000,0.870000,5.000000
759,2.000000,203.000000,10.900000,1012.000000,8.800000,0.420000,5.000000
760,1.300000,101.000000,8.000000,899.000000,9.000000,0.580000,5.000000
761,1.000000,86.000000,4.400000,735.000000,9.300000,0.655000,5.000000
762,0.600000,51.000000,2.800000,639.000000,8.800000,0.700000,6.000000
763,0.500000,33.000000,2.500000,619.000000,9.300000,0.655000,5.000000
764,1.100000,95.000000,7.500000,880.000000,9.100000,0.680000,6.000000
765,5.500000,754.000000,30.400000,1560.000000,9.200000,0.670000,6.000000
766,4.200000,588.000000,22.000000,1351.000000,8.800000,0.590000,5.000000
767,4.600000,658.000000,24.700000,1423.000000,7.500000,0.600000,5.000000
768,3.400000,372.000000,18.400000,1252.000000,7.100000,0.590000,6.000000
769,2.800000,386.000000,16.800000,1205.000000,7.900000,0.720000,5.000000
770,2.500000,333.000000,14.200000,1123.000000,7.100000,0.590000,6.000000
771,2.400000,293.000000,15.700000,1170.000000,9.400000,0.685000,5.000000
772,3.200000,511.000000,21.900000,1348.000000,9.500000,0.570000,5.000000
773,3.500000,559.000000,20.800000,1318.000000,7.900000,0.400000,6.000000
774,2.900000,375.000000,16.200000,1185.000000,7.900000,0.400000,6.000000
775,3.600000,509.000000,19.800000,1292.000000,7.200000,1.000000,5.000000
776,4.800000,790.000000,28.900000,1525.000000,6.900000,0.765000,6.000000
777,5.400000,816.000000,28.300000,1510.000000,6.900000,0.635000,6.000000
778,5.300000,804.000000,24.900000,1426.000000,8.300000,0.430000,5.000000
779,2.700000,332.000000,13.100000,1088.000000,7.100000,0.520000,5.000000
780,1.400000,156.000000,8.600000,923.000000,7.000000,0.570000,6.000000
781,1.600000,143.000000,9.500000,960.000000,6.500000,0.460000,5.000000
782,1.500000,117.000000,7.800000,891.000000,9.000000,0.820000,5.000000
783,1.000000,84.000000,5.200000,772.000000,6.500000,0.460000,5.000000
784,0.600000,60.000000,2.800000,639.000000,7.100000,0.590000,5.000000
785,0.800000,64.000000,4.400000,734.000000,9.900000,0.350000,5.000000
786,1.500000,148.000000,9.400000,956.000000,9.900000,0.350000,5.000000
787,4.900000,635.000000,29.800000,1547.000000,10.000000,0.560000,6.000000
788,7.200000,1129.000000,36.200000,1690.000000,10.000000,0.560000,6.000000
789,3.500000,475.000000,18.000000,1241.000000,8.600000,0.630000,5.000000
790,2.100000,220.000000,10.900000,1009.000000,7.400000,0.370000,6.000000
791,1.500000,105.000000,9.000000,941.000000,8.800000,0.640000,5.000000
792,2.000000,190.000000,14.400000,1128.000000,7.100000,0.610000,6.000000
793,3.800000,516.000000,22.300000,1360.000000,7.700000,0.600000,5.000000
794,3.400000,346.000000,20.900000,1321.000000,10.100000,0.270000,6.000000
795,4.400000,565.000000,23.100000,1379.000000,10.800000,0.890000,5.000000
796,3.900000,483.000000,21.200000,1331.000000,8.700000,0.460000,5.000000
797,4.900000,651.000000,24.800000,1424.000000,9.300000,0.370000,7.000000
798,5.400000,657.000000,28.600000,1519.000000,9.400000,0.500000,6.000000
799,6.500000,830.000000,32.600000,1610.000000,9.400000,0.500000,6.000000
800,4.300000,435.000000,19.200000,1275.000000,7.200000,0.610000,5.000000
801,2.900000,209.000000,16.300000,1189.000000,8.600000,0.550000,5.000000
802,2.700000,202.000000,13.700000,1106.000000,5.100000,0.585000,7.000000
803,2.800000,174.000000,13.600000,1104.000000,7.700000,0.560000,6.000000
804,2.300000,170.000000,11.100000,1019.000000,8.400000,0.520000,6.000000
805,1.700000,116.000000,7.600000,884.000000,8.200000,0.280000,7.000000
806,1.200000,91.000000,5.900000,809.000000,8.400000,0.250000,7.000000
807,0.800000,48.000000,4.500000,738.000000,8.200000,0.280000,7.000000
808,1.700000,111.000000,9.300000,949.000000,7.400000,0.530000,5.000000
809,3.000000,345.000000,18.300000,1249.000000,7.600000,0.480000,6.000000
810,3.400000,332.000000,19.900000,1295.000000,7.300000,0.490000,5.000000
811,3.300000,344.000000,16.600000,1199.000000,12.900000,0.500000,6.000000
812,2.700000,212.000000,12.600000,1072.000000,10.800000,0.450000,5.000000
813,2.600000,166.000000,12.900000,1082.000000,6.900000,0.390000,4.000000
814,3.200000,214.000000,14.900000,1145.000000,12.600000,0.410000,6.000000
815,3.400000,377.000000,17.400000,1222.000000,10.800000,0.450000,5.000000
816,2.600000,210.000000,15.400000,1160.000000,9.800000,0.510000,6.000000
817,3.400000,265.000000,16.700000,1201.000000,10.800000,0.290000,6.000000
818,4.000000,365.000000,18.000000,1239.000000,7.100000,0.715000,5.000000
819,4.500000,454.000000,19.200000,1274.000000,9.100000,0.660000,5.000000
820,4.200000,460.000000,21.000000,1324.000000,7.000000,0.685000,5.000000
821,5.700000,642.000000,26.900000,1476.000000,4.900000,0.420000,7.000000
822,4.400000,501.000000,19.500000,1282.000000,6.700000,0.540000,5.000000
823,3.100000,234.000000,15.100000,1152.000000,6.700000,0.540000,5.000000
824,3.000000,212.000000,14.600000,1136.000000,7.100000,0.480000,5.000000
825,3.100000,275.000000,13.700000,1107.000000,7.100000,0.460000,5.000000
826,3.500000,275.000000,15.200000,1155.000000,7.500000,0.270000,7.000000
