datetime,co_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,temperature,relative_humidity
08/04/2004 20.00.00,4.300000,544.000000,15.800000,1172.000000,232.000000,746.000000,136.000000,1699.000000
08/04/2004 21.00.00,1.600000,138.000000,7.000000,857.000000,92.000000,968.000000,93.000000,1410.000000
08/04/2004 22.00.00,1.400000,92.000000,6.300000,824.000000,95.000000,993.000000,99.000000,1411.000000
09/04/2004 23.00.00,2.300000,169.000000,8.400000,917.000000,157.000000,866.000000,95.000000,1560.000000
10/04/2004 00.00.00,1.300000,77.000000,5.400000,783.000000,83.000000,1014.000000,79.000000,1449.000000
10/04/2004 01.00.00,1.700000,98.000000,6.900000,854.000000,118.000000,929.000000,78.000000,1533.000000
10/04/2004 02.00.00,1.700000,102.000000,6.400000,832.000000,101.000000,951.000000,75.000000,1507.000000
10/04/2004 04.00.00,0.800000,69.000000,3.300000,669.000000,46.000000,1163.000000,52.000000,1386.000000
10/04/2004 05.00.00,1.000000,89.000000,4.000000,708.000000,81.000000,1121.000000,55.000000,1435.000000
10/04/2004 06.00.00,1.400000,134.000000,6.000000,812.000000,112.000000,988.000000,65.000000,1500.000000
10/04/2004 07.00.00,1.700000,157.000000,8.200000,906.000000,150.000000,895.000000,72.000000,1591.000000
10/04/2004 08.00.00,2.000000,167.000000,9.900000,976.000000,138.000000,837.000000,76.000000,1663.000000
10/04/2004 09.00.00,2.000000,157.000000,8.800000,931.000000,124.000000,869.000000,84.000000,1588.000000
10/04/2004 10.00.00,1.900000,172.000000,8.400000,917.000000,124.000000,897.000000,90.000000,1542.000000
10/04/2004 11.00.00,2.100000,114.000000,7.500000,877.000000,115.000000,971.000000,89.000000,1481.000000
10/04/2004 12.00.00,1.800000,166.000000,7.800000,892.000000,101.000000,973.000000,87.000000,1457.000000
10/04/2004 13.00.00,1.500000,94.000000,6.400000,829.000000,90.000000,1054.000000,88.000000,1336.000000
10/04/2004 14.00.00,1.300000,108.000000,5.100000,766.000000,90.000000,1152.000000,81.000000,1238.000000
10/04/2004 15.00.00,1.400000,98.000000,6.900000,852.000000,89.000000,1055.000000,89.000000,1318.000000
10/04/2004 16.00.00,1.500000,132.000000,6.800000,850.000000,92.000000,1084.000000,91.000000,1296.000000
10/04/2004 17.00.00,1.700000,144.000000,7.400000,875.000000,103.000000,1027.000000,104.000000,1357.000000
10/04/2004 18.00.00,2.000000,165.000000,8.700000,927.000000,122.000000,949.000000,111.000000,1426.000000
10/04/2004 19.00.00,2.500000,210.000000,11.200000,1022.000000,159.000000,871.000000,129.000000,1534.000000
10/04/2004 20.00.00,2.400000,277.000000,10.500000,996.000000,172.000000,861.000000,133.000000,1551.000000
10/04/2004 21.00.00,2.000000,168.000000,8.200000,909.000000,125.000000,916.000000,115.000000,1487.000000
10/04/2004 22.00.00,2.900000,248.000000,11.600000,1037.000000,187.000000,812.000000,125.000000,1618.000000
10/04/2004 23.00.00,2.500000,235.000000,9.700000,967.000000,174.000000,844.000000,117.000000,1545.000000
11/04/2004 00.00.00,1.400000,84.000000,5.100000,770.000000,75.000000,1047.000000,84.000000,1326.000000
11/04/2004 01.00.00,1.200000,75.000000,4.000000,711.000000,48.000000,1144.000000,63.000000,1304.000000
11/04/2004 02.00.00,1.000000,62.000000,3.700000,694.000000,61.000000,1160.000000,68.000000,1310.000000
11/04/2004 05.00.00,0.700000,38.000000,2.900000,643.000000,38.000000,1244.000000,49.000000,1306.000000
11/04/2004 06.00.00,0.800000,44.000000,2.900000,644.000000,41.000000,1259.000000,49.000000,1301.000000
11/04/2004 07.00.00,0.900000,60.000000,3.000000,651.000000,51.000000,1240.000000,52.000000,1298.000000
11/04/2004 08.00.00,1.100000,88.000000,3.700000,694.000000,61.000000,1196.000000,58.000000,1343.000000
11/04/2004 09.00.00,1.000000,70.000000,3.900000,706.000000,47.000000,1177.000000,51.000000,1320.000000
11/04/2004 10.00.00,1.600000,94.000000,6.200000,823.000000,87.000000,1040.000000,77.000000,1386.000000
11/04/2004 11.00.00,1.800000,126.000000,7.300000,870.000000,107.000000,1014.000000,90.000000,1412.000000
11/04/2004 12.00.00,2.600000,181.000000,9.200000,945.000000,161.000000,969.000000,118.000000,1425.000000
11/04/2004 13.00.00,1.100000,66.000000,4.000000,710.000000,61.000000,1209.000000,70.000000,1200.000000
11/04/2004 14.00.00,0.600000,54.000000,2.300000,606.000000,26.000000,1452.000000,35.000000,1076.000000
11/04/2004 15.00.00,0.900000,48.000000,3.100000,658.000000,42.000000,1409.000000,46.000000,1108.000000
11/04/2004 16.00.00,1.000000,66.000000,3.200000,665.000000,55.000000,1348.000000,58.000000,1150.000000
11/04/2004 17.00.00,1.200000,65.000000,3.300000,672.000000,65.000000,1299.000000,61.000000,1183.000000
11/04/2004 18.00.00,1.400000,68.000000,4.000000,709.000000,75.000000,1225.000000,80.000000,1233.000000
11/04/2004 19.00.00,2.000000,118.000000,5.700000,797.000000,93.000000,1079.000000,93.000000,1285.000000
11/04/2004 20.00.00,1.100000,65.000000,3.400000,674.000000,63.000000,1220.000000,78.000000,1205.000000
11/04/2004 21.00.00,1.100000,63.000000,3.500000,680.000000,60.000000,1223.000000,76.000000,1217.000000
11/04/2004 22.00.00,1.100000,61.000000,2.900000,648.000000,63.000000,1272.000000,74.000000,1186.000000
11/04/2004 23.00.00,1.100000,63.000000,3.100000,661.000000,66.000000,1256.000000,81.000000,1187.000000
12/04/2004 00.00.00,0.700000,31.000000,1.600000,556.000000,41.000000,1474.000000,58.000000,1094.000000
12/04/2004 01.00.00,0.600000,29.000000,1.100000,514.000000,42.000000,1615.000000,59.000000,1036.000000
12/04/2004 02.00.00,0.700000,34.000000,2.000000,581.000000,36.000000,1448.000000,54.000000,1111.000000
12/04/2004 04.00.00,0.300000,9.000000,0.700000,462.000000,16.000000,1822.000000,25.000000,955.000000
12/04/2004 05.00.00,0.300000,14.000000,0.500000,448.000000,16.000000,1923.000000,26.000000,1003.000000
12/04/2004 06.00.00,0.400000,23.000000,0.700000,472.000000,33.000000,1756.000000,49.000000,1117.000000
12/04/2004 07.00.00,0.500000,36.000000,0.900000,494.000000,39.000000,1613.000000,53.000000,1185.000000
12/04/2004 08.00.00,0.600000,39.000000,1.500000,541.000000,45.000000,1453.000000,57.000000,1246.000000
12/04/2004 09.00.00,0.800000,38.000000,2.200000,598.000000,63.000000,1268.000000,73.000000,1293.000000
12/04/2004 10.00.00,1.000000,55.000000,2.900000,646.000000,71.000000,1210.000000,78.000000,1325.000000
12/04/2004 11.00.00,1.300000,75.000000,3.900000,707.000000,104.000000,1105.000000,93.000000,1384.000000
12/04/2004 12.00.00,1.100000,64.000000,2.800000,641.000000,85.000000,1201.000000,71.000000,1305.000000
12/04/2004 13.00.00,0.600000,39.000000,1.400000,536.000000,53.000000,1415.000000,56.000000,1229.000000
12/04/2004 14.00.00,0.700000,42.000000,1.700000,563.000000,58.000000,1415.000000,60.000000,1257.000000
12/04/2004 15.00.00,1.200000,78.000000,3.600000,689.000000,89.000000,1189.000000,77.000000,1325.000000
12/04/2004 16.00.00,1.400000,69.000000,3.100000,660.000000,96.000000,1222.000000,82.000000,1301.000000
12/04/2004 17.00.00,1.200000,67.000000,3.500000,682.000000,88.000000,1197.000000,77.000000,1313.000000
12/04/2004 18.00.00,1.300000,83.000000,3.900000,705.000000,100.000000,1149.000000,91.000000,1324.000000
12/04/2004 19.00.00,1.800000,79.000000,5.200000,776.000000,127.000000,1065.000000,93.000000,1369.000000
12/04/2004 20.00.00,1.200000,68.000000,3.700000,692.000000,88.000000,1176.000000,82.000000,1292.000000
12/04/2004 21.00.00,0.800000,56.000000,2.700000,635.000000,66.000000,1269.000000,74.000000,1233.000000
12/04/2004 22.00.00,0.800000,49.000000,2.600000,626.000000,61.000000,1271.000000,68.000000,1234.000000
12/04/2004 23.00.00,0.800000,56.000000,2.400000,610.000000,54.000000,1322.000000,65.000000,1230.000000
13/04/2004 00.00.00,0.700000,48.000000,2.000000,587.000000,46.000000,1368.000000,58.000000,1219.000000
13/04/2004 01.00.00,0.500000,27.000000,1.300000,532.000000,25.000000,1499.000000,36.000000,1176.000000
13/04/2004 02.00.00,0.300000,29.000000,1.200000,518.000000,18.000000,1581.000000,29.000000,1182.000000
13/04/2004 04.00.00,0.300000,47.000000,0.900000,489.000000,21.000000,1565.000000,28.000000,1171.000000
13/04/2004 05.00.00,0.700000,66.000000,3.100000,656.000000,76.000000,1251.000000,68.000000,1356.000000
13/04/2004 06.00.00,1.600000,163.000000,6.900000,853.000000,149.000000,960.000000,99.000000,1531.000000
13/04/2004 07.00.00,3.900000,524.000000,19.100000,1272.000000,328.000000,667.000000,130.000000,2011.000000
13/04/2004 08.00.00,4.500000,657.000000,22.100000,1354.000000,282.000000,620.000000,128.000000,2057.000000
13/04/2004 09.00.00,2.700000,324.000000,11.800000,1042.000000,206.000000,797.000000,120.000000,1641.000000
13/04/2004 10.00.00,1.600000,144.000000,7.300000,871.000000,133.000000,956.000000,93.000000,1426.000000
13/04/2004 11.00.00,1.600000,135.000000,8.000000,900.000000,137.000000,934.000000,96.000000,1471.000000
13/04/2004 12.00.00,1.600000,140.000000,7.200000,866.000000,116.000000,972.000000,84.000000,1429.000000
13/04/2004 13.00.00,1.500000,141.000000,7.700000,885.000000,112.000000,994.000000,87.000000,1439.000000
13/04/2004 14.00.00,1.800000,181.000000,9.700000,966.000000,128.000000,935.000000,87.000000,1537.000000
13/04/2004 15.00.00,2.100000,227.000000,9.800000,971.000000,145.000000,877.000000,103.000000,1527.000000
13/04/2004 16.00.00,1.700000,149.000000,7.700000,887.000000,110.000000,920.000000,88.000000,1462.000000
13/04/2004 17.00.00,3.000000,425.000000,15.300000,1158.000000,184.000000,755.000000,118.000000,1791.000000
13/04/2004 18.00.00,4.600000,669.000000,21.500000,1337.000000,243.000000,630.000000,134.000000,2004.000000
13/04/2004 19.00.00,5.000000,680.000000,21.700000,1343.000000,259.000000,631.000000,144.000000,1995.000000
13/04/2004 20.00.00,3.500000,446.000000,14.600000,1138.000000,205.000000,726.000000,129.000000,1747.000000
13/04/2004 21.00.00,2.100000,205.000000,9.300000,952.000000,144.000000,845.000000,108.000000,1577.000000
13/04/2004 22.00.00,2.100000,194.000000,9.400000,954.000000,152.000000,843.000000,104.000000,1586.000000
13/04/2004 23.00.00,1.500000,115.000000,6.800000,847.000000,108.000000,925.000000,90.000000,1463.000000
14/04/2004 00.00.00,1.100000,74.000000,4.900000,760.000000,64.000000,1032.000000,74.000000,1379.000000
14/04/2004 01.00.00,0.900000,85.000000,3.900000,705.000000,73.000000,1086.000000,73.000000,1364.000000
14/04/2004 02.00.00,0.700000,66.000000,2.700000,635.000000,47.000000,1207.000000,60.000000,1307.000000
14/04/2004 05.00.00,0.900000,47.000000,3.300000,670.000000,79.000000,1191.000000,62.000000,1346.000000
14/04/2004 06.00.00,1.600000,116.000000,7.400000,875.000000,113.000000,947.000000,71.000000,1535.000000
14/04/2004 07.00.00,3.900000,478.000000,18.200000,1246.000000,263.000000,669.000000,94.000000,1921.000000
14/04/2004 08.00.00,5.000000,836.000000,27.700000,1497.000000,275.000000,569.000000,99.000000,2278.000000
14/04/2004 09.00.00,4.300000,655.000000,18.300000,1248.000000,263.000000,659.000000,119.000000,1906.000000
14/04/2004 10.00.00,2.700000,312.000000,12.300000,1061.000000,183.000000,780.000000,103.000000,1662.000000
14/04/2004 11.00.00,2.100000,195.000000,8.900000,935.000000,147.000000,882.000000,95.000000,1518.000000
14/04/2004 12.00.00,2.100000,238.000000,10.400000,993.000000,132.000000,859.000000,95.000000,1571.000000
15/04/2004 09.00.00,3.900000,536.000000,19.100000,1270.000000,309.000000,633.000000,114.000000,1889.000000
15/04/2004 10.00.00,3.800000,481.000000,17.300000,1219.000000,327.000000,661.000000,127.000000,1804.000000
15/04/2004 11.00.00,3.800000,460.000000,17.500000,1225.000000,299.000000,661.000000,135.000000,1809.000000
15/04/2004 12.00.00,3.900000,597.000000,17.000000,1210.000000,257.000000,689.000000,135.000000,1792.000000
15/04/2004 13.00.00,3.500000,465.000000,17.000000,1210.000000,195.000000,709.000000,120.000000,1783.000000
15/04/2004 14.00.00,4.000000,542.000000,19.500000,1282.000000,231.000000,681.000000,129.000000,1890.000000
15/04/2004 15.00.00,3.000000,437.000000,14.800000,1143.000000,170.000000,748.000000,114.000000,1734.000000
15/04/2004 16.00.00,3.100000,383.000000,14.000000,1116.000000,192.000000,746.000000,129.000000,1676.000000
15/04/2004 17.00.00,5.200000,778.000000,24.400000,1413.000000,251.000000,594.000000,149.000000,2046.000000
15/04/2004 18.00.00,5.900000,926.000000,28.100000,1507.000000,289.000000,533.000000,149.000000,2271.000000
15/04/2004 19.00.00,7.300000,1189.000000,33.700000,1637.000000,351.000000,482.000000,158.000000,2446.000000
15/04/2004 20.00.00,6.100000,824.000000,24.200000,1409.000000,319.000000,553.000000,148.000000,2119.000000
15/04/2004 21.00.00,4.600000,660.000000,19.800000,1290.000000,264.000000,587.000000,134.000000,1960.000000
15/04/2004 22.00.00,2.500000,203.000000,9.300000,952.000000,144.000000,802.000000,111.000000,1607.000000
15/04/2004 23.00.00,2.200000,136.000000,7.300000,868.000000,119.000000,877.000000,106.000000,1532.000000
16/04/2004 00.00.00,2.000000,114.000000,7.100000,863.000000,120.000000,882.000000,108.000000,1547.000000
16/04/2004 01.00.00,1.900000,110.000000,6.700000,844.000000,96.000000,887.000000,93.000000,1566.000000
16/04/2004 02.00.00,1.600000,127.000000,6.000000,810.000000,77.000000,899.000000,83.000000,1532.000000
16/04/2004 04.00.00,1.000000,70.000000,3.600000,686.000000,63.000000,1030.000000,69.000000,1420.000000
16/04/2004 05.00.00,1.200000,93.000000,5.400000,782.000000,97.000000,941.000000,77.000000,1505.000000
16/04/2004 06.00.00,2.000000,179.000000,10.000000,978.000000,180.000000,778.000000,87.000000,1686.000000
16/04/2004 07.00.00,4.500000,523.000000,23.200000,1384.000000,352.000000,579.000000,109.000000,2176.000000
16/04/2004 08.00.00,4.100000,546.000000,18.700000,1258.000000,279.000000,636.000000,116.000000,1890.000000
16/04/2004 09.00.00,2.600000,251.000000,9.900000,973.000000,186.000000,827.000000,105.000000,1590.000000
16/04/2004 10.00.00,2.300000,222.000000,10.200000,983.000000,169.000000,823.000000,106.000000,1604.000000
16/04/2004 11.00.00,2.600000,212.000000,11.000000,1014.000000,172.000000,781.000000,108.000000,1666.000000
16/04/2004 12.00.00,2.400000,263.000000,10.500000,997.000000,127.000000,802.000000,100.000000,1644.000000
16/04/2004 13.00.00,4.300000,535.000000,18.900000,1267.000000,230.000000,653.000000,149.000000,2047.000000
16/04/2004 14.00.00,4.600000,609.000000,18.900000,1266.000000,280.000000,613.000000,148.000000,2066.000000
16/04/2004 15.00.00,4.000000,449.000000,17.500000,1223.000000,242.000000,650.000000,126.000000,1980.000000
16/04/2004 16.00.00,4.700000,536.000000,17.700000,1230.000000,250.000000,649.000000,140.000000,1963.000000
16/04/2004 17.00.00,5.700000,743.000000,23.000000,1378.000000,309.000000,582.000000,142.000000,2159.000000
16/04/2004 18.00.00,5.200000,575.000000,20.400000,1309.000000,270.000000,627.000000,141.000000,2083.000000
16/04/2004 19.00.00,6.400000,783.000000,26.800000,1474.000000,323.000000,560.000000,149.000000,2298.000000
16/04/2004 20.00.00,6.000000,706.000000,19.900000,1295.000000,307.000000,627.000000,140.000000,2039.000000
16/04/2004 21.00.00,3.400000,299.000000,12.500000,1067.000000,224.000000,737.000000,117.000000,1811.000000
16/04/2004 22.00.00,2.700000,159.000000,9.600000,963.000000,166.000000,803.000000,103.000000,1680.000000
16/04/2004 23.00.00,3.100000,171.000000,10.000000,977.000000,171.000000,794.000000,99.000000,1695.000000
17/04/2004 00.00.00,2.600000,162.000000,8.100000,904.000000,169.000000,846.000000,100.000000,1627.000000
17/04/2004 01.00.00,2.200000,111.000000,7.100000,863.000000,120.000000,869.000000,88.000000,1599.000000
17/04/2004 02.00.00,1.900000,134.000000,6.400000,829.000000,103.000000,887.000000,83.000000,1565.000000
23/04/2004 05.00.00,0.600000,46.000000,2.900000,646.000000,59.000000,1186.000000,59.000000,1321.000000
23/04/2004 06.00.00,0.800000,56.000000,4.900000,757.000000,72.000000,1041.000000,67.000000,1418.000000
23/04/2004 07.00.00,4.000000,452.000000,22.600000,1368.000000,244.000000,627.000000,95.000000,2119.000000
23/04/2004 08.00.00,5.600000,880.000000,31.100000,1576.000000,351.000000,523.000000,123.000000,2417.000000
23/04/2004 09.00.00,5.000000,759.000000,22.100000,1354.000000,358.000000,621.000000,142.000000,2030.000000
23/04/2004 10.00.00,3.200000,394.000000,18.300000,1247.000000,245.000000,706.000000,142.000000,1887.000000
23/04/2004 11.00.00,3.800000,639.000000,22.000000,1350.000000,240.000000,677.000000,169.000000,1947.000000
23/04/2004 12.00.00,3.300000,541.000000,20.100000,1299.000000,179.000000,728.000000,142.000000,1838.000000
23/04/2004 13.00.00,3.000000,468.000000,18.900000,1265.000000,160.000000,757.000000,136.000000,1835.000000
23/04/2004 14.00.00,3.200000,483.000000,20.600000,1312.000000,174.000000,729.000000,147.000000,1865.000000
23/04/2004 15.00.00,4.400000,682.000000,25.300000,1438.000000,260.000000,680.000000,196.000000,1953.000000
23/04/2004 16.00.00,4.600000,698.000000,25.800000,1449.000000,281.000000,679.000000,186.000000,1985.000000
23/04/2004 17.00.00,5.200000,832.000000,30.600000,1566.000000,284.000000,599.000000,177.000000,2228.000000
23/04/2004 18.00.00,4.800000,872.000000,27.100000,1483.000000,250.000000,615.000000,164.000000,2087.000000
23/04/2004 19.00.00,5.600000,899.000000,32.500000,1608.000000,281.000000,557.000000,161.000000,2335.000000
23/04/2004 20.00.00,4.600000,692.000000,20.800000,1319.000000,230.000000,660.000000,146.000000,1975.000000
23/04/2004 21.00.00,1.800000,145.000000,10.900000,1010.000000,98.000000,816.000000,98.000000,1619.000000
23/04/2004 22.00.00,2.200000,208.000000,13.000000,1083.000000,121.000000,770.000000,108.000000,1687.000000
23/04/2004 23.00.00,2.000000,204.000000,11.800000,1043.000000,110.000000,777.000000,107.000000,1659.000000
24/04/2004 00.00.00,2.800000,240.000000,13.400000,1098.000000,161.000000,736.000000,113.000000,1729.000000
24/04/2004 01.00.00,2.600000,251.000000,13.400000,1097.000000,148.000000,707.000000,100.000000,1763.000000
24/04/2004 02.00.00,1.800000,173.000000,9.000000,938.000000,109.000000,827.000000,87.000000,1597.000000
24/04/2004 05.00.00,0.700000,65.000000,3.700000,697.000000,71.000000,1045.000000,65.000000,1403.000000
24/04/2004 06.00.00,0.900000,119.000000,5.700000,800.000000,75.000000,931.000000,64.000000,1483.000000
24/04/2004 07.00.00,1.500000,151.000000,10.000000,979.000000,106.000000,794.000000,73.000000,1639.000000
24/04/2004 08.00.00,2.500000,305.000000,15.000000,1147.000000,166.000000,681.000000,86.000000,1838.000000
24/04/2004 09.00.00,3.000000,415.000000,15.600000,1169.000000,188.000000,685.000000,105.000000,1874.000000
24/04/2004 10.00.00,2.600000,321.000000,12.300000,1059.000000,161.000000,787.000000,107.000000,1727.000000
24/04/2004 11.00.00,2.600000,358.000000,14.400000,1130.000000,139.000000,765.000000,114.000000,1808.000000
24/04/2004 12.00.00,2.600000,350.000000,14.600000,1136.000000,134.000000,738.000000,105.000000,1840.000000
24/04/2004 13.00.00,1.900000,238.000000,8.700000,929.000000,84.000000,879.000000,74.000000,1623.000000
24/04/2004 14.00.00,2.000000,215.000000,11.000000,1016.000000,98.000000,798.000000,95.000000,1766.000000
24/04/2004 15.00.00,1.700000,192.000000,9.000000,938.000000,91.000000,884.000000,89.000000,1610.000000
24/04/2004 16.00.00,1.900000,205.000000,10.700000,1003.000000,99.000000,845.000000,95.000000,1691.000000
24/04/2004 17.00.00,1.800000,165.000000,9.900000,973.000000,90.000000,860.000000,93.000000,1634.000000
24/04/2004 18.00.00,2.800000,283.000000,15.700000,1171.000000,147.000000,725.000000,123.000000,1899.000000
24/04/2004 19.00.00,3.500000,467.000000,19.400000,1280.000000,177.000000,661.000000,134.000000,1970.000000
24/04/2004 20.00.00,3.400000,485.000000,16.800000,1203.000000,162.000000,651.000000,126.000000,1863.000000
24/04/2004 21.00.00,2.000000,202.000000,6.800000,850.000000,88.000000,906.000000,79.000000,1584.000000
24/04/2004 22.00.00,1.100000,64.000000,3.000000,650.000000,53.000000,1157.000000,54.000000,1404.000000
24/04/2004 23.00.00,1.300000,71.000000,3.200000,667.000000,68.000000,1157.000000,69.000000,1365.000000
25/04/2004 00.00.00,1.200000,84.000000,3.100000,661.000000,61.000000,1181.000000,67.000000,1321.000000
25/04/2004 01.00.00,1.300000,70.000000,3.900000,707.000000,71.000000,1131.000000,73.000000,1359.000000
25/04/2004 02.00.00,1.000000,61.000000,3.600000,689.000000,63.000000,1161.000000,73.000000,1317.000000
25/04/2004 05.00.00,0.300000,20.000000,0.700000,471.000000,14.000000,1783.000000,20.000000,1098.000000
25/04/2004 06.00.00,0.500000,31.000000,1.100000,505.000000,34.000000,1718.000000,37.000000,1148.000000
25/04/2004 07.00.00,0.600000,41.000000,1.400000,535.000000,42.000000,1496.000000,50.000000,1184.000000
25/04/2004 08.00.00,0.600000,40.000000,1.600000,553.000000,40.000000,1476.000000,45.000000,1180.000000
25/04/2004 09.00.00,0.800000,35.000000,2.300000,603.000000,48.000000,1370.000000,48.000000,1206.000000
25/04/2004 10.00.00,1.000000,44.000000,2.500000,621.000000,61.000000,1346.000000,56.000000,1216.000000
25/04/2004 11.00.00,0.900000,71.000000,2.700000,635.000000,58.000000,1320.000000,58.000000,1193.000000
25/04/2004 12.00.00,1.000000,66.000000,2.700000,636.000000,57.000000,1290.000000,52.000000,1185.000000
25/04/2004 13.00.00,0.800000,46.000000,2.200000,596.000000,54.000000,1389.000000,52.000000,1145.000000
25/04/2004 14.00.00,0.700000,50.000000,2.000000,584.000000,41.000000,1488.000000,44.000000,1104.000000
25/04/2004 15.00.00,0.900000,51.000000,3.400000,675.000000,57.000000,1343.000000,59.000000,1181.000000
25/04/2004 16.00.00,1.300000,64.000000,4.500000,739.000000,83.000000,1274.000000,74.000000,1219.000000
25/04/2004 17.00.00,1.400000,138.000000,4.700000,748.000000,81.000000,1228.000000,76.000000,1219.000000
25/04/2004 18.00.00,1.500000,137.000000,6.000000,811.000000,98.000000,1122.000000,83.000000,1344.000000
25/04/2004 19.00.00,2.700000,303.000000,11.700000,1039.000000,124.000000,883.000000,100.000000,1550.000000
25/04/2004 20.00.00,2.500000,204.000000,8.200000,907.000000,133.000000,976.000000,101.000000,1419.000000
25/04/2004 21.00.00,1.400000,95.000000,5.100000,769.000000,100.000000,1103.000000,90.000000,1310.000000
25/04/2004 22.00.00,2.800000,347.000000,13.000000,1083.000000,116.000000,875.000000,93.000000,1654.000000
25/04/2004 23.00.00,2.100000,252.000000,7.000000,858.000000,102.000000,1013.000000,79.000000,1379.000000
26/04/2004 00.00.00,1.100000,66.000000,3.900000,703.000000,55.000000,1192.000000,57.000000,1283.000000
26/04/2004 01.00.00,0.700000,45.000000,2.200000,601.000000,33.000000,1361.000000,43.000000,1220.000000
26/04/2004 02.00.00,0.400000,36.000000,1.300000,527.000000,17.000000,1513.000000,25.000000,1152.000000
26/04/2004 05.00.00,0.400000,21.000000,1.200000,521.000000,35.000000,1575.000000,44.000000,1158.000000
26/04/2004 06.00.00,0.800000,60.000000,3.400000,676.000000,70.000000,1271.000000,72.000000,1307.000000
26/04/2004 07.00.00,1.900000,155.000000,7.500000,880.000000,116.000000,982.000000,91.000000,1464.000000
26/04/2004 08.00.00,2.100000,235.000000,8.900000,934.000000,134.000000,917.000000,89.000000,1490.000000
26/04/2004 09.00.00,1.400000,89.000000,5.300000,780.000000,113.000000,1080.000000,84.000000,1343.000000
26/04/2004 10.00.00,1.400000,76.000000,5.400000,782.000000,110.000000,1102.000000,83.000000,1328.000000
26/04/2004 11.00.00,1.300000,101.000000,5.200000,772.000000,98.000000,1098.000000,78.000000,1311.000000
26/04/2004 12.00.00,1.500000,109.000000,6.600000,837.000000,96.000000,1038.000000,80.000000,1413.000000
26/04/2004 13.00.00,1.600000,143.000000,6.900000,851.000000,95.000000,1018.000000,75.000000,1436.000000
26/04/2004 14.00.00,1.300000,104.000000,5.400000,785.000000,86.000000,1065.000000,77.000000,1365.000000
26/04/2004 15.00.00,1.400000,107.000000,6.000000,810.000000,86.000000,1060.000000,77.000000,1395.000000
26/04/2004 16.00.00,1.500000,133.000000,6.400000,832.000000,91.000000,1034.000000,81.000000,1410.000000
26/04/2004 17.00.00,2.200000,171.000000,10.700000,1003.000000,119.000000,864.000000,101.000000,1625.000000
26/04/2004 18.00.00,3.200000,405.000000,13.900000,1114.000000,147.000000,787.000000,119.000000,1685.000000
26/04/2004 19.00.00,3.000000,334.000000,12.500000,1068.000000,135.000000,811.000000,111.000000,1616.000000
26/04/2004 20.00.00,2.600000,236.000000,9.300000,950.000000,124.000000,907.000000,109.000000,1496.000000
26/04/2004 21.00.00,1.600000,99.000000,6.700000,842.000000,89.000000,1000.000000,101.000000,1441.000000
26/04/2004 22.00.00,1.500000,93.000000,5.300000,778.000000,79.000000,1057.000000,89.000000,1359.000000
26/04/2004 23.00.00,1.200000,82.000000,4.000000,709.000000,63.000000,1158.000000,75.000000,1318.000000
27/04/2004 00.00.00,0.800000,51.000000,2.200000,601.000000,39.000000,1351.000000,51.000000,1225.000000
27/04/2004 01.00.00,0.700000,41.000000,1.700000,560.000000,25.000000,1424.000000,39.000000,1197.000000
27/04/2004 02.00.00,0.500000,31.000000,1.600000,557.000000,19.000000,1385.000000,32.000000,1212.000000
27/04/2004 05.00.00,0.700000,38.000000,3.300000,670.000000,58.000000,1143.000000,68.000000,1339.000000
27/04/2004 06.00.00,1.400000,111.000000,8.900000,935.000000,112.000000,843.000000,76.000000,1593.000000
27/04/2004 07.00.00,4.100000,584.000000,23.400000,1389.000000,314.000000,589.000000,122.000000,2101.000000
27/04/2004 08.00.00,4.600000,633.000000,23.800000,1398.000000,240.000000,630.000000,129.000000,2050.000000
27/04/2004 09.00.00,1.900000,145.000000,7.900000,896.000000,128.000000,938.000000,94.000000,1487.000000
27/04/2004 10.00.00,1.900000,155.000000,8.200000,908.000000,141.000000,968.000000,99.000000,1455.000000
27/04/2004 11.00.00,1.700000,128.000000,8.800000,931.000000,118.000000,979.000000,81.000000,1474.000000
27/04/2004 12.00.00,2.400000,255.000000,14.600000,1137.000000,132.000000,829.000000,87.000000,1651.000000
27/04/2004 13.00.00,3.000000,411.000000,18.000000,1238.000000,150.000000,773.000000,107.000000,1779.000000
27/04/2004 14.00.00,2.000000,173.000000,12.000000,1048.000000,121.000000,898.000000,95.000000,1560.000000
27/04/2004 15.00.00,2.700000,277.000000,14.800000,1142.000000,149.000000,840.000000,110.000000,1651.000000
27/04/2004 16.00.00,2.200000,259.000000,12.500000,1066.000000,120.000000,903.000000,99.000000,1592.000000
27/04/2004 17.00.00,2.900000,274.000000,15.500000,1164.000000,155.000000,817.000000,113.000000,1689.000000
27/04/2004 18.00.00,3.400000,377.000000,17.700000,1231.000000,172.000000,766.000000,127.000000,1798.000000
27/04/2004 19.00.00,3.900000,457.000000,21.600000,1341.000000,177.000000,702.000000,131.000000,1955.000000
27/04/2004 20.00.00,3.600000,555.000000,18.900000,1266.000000,181.000000,716.000000,137.000000,1849.000000
27/04/2004 21.00.00,2.500000,279.000000,12.500000,1066.000000,135.000000,811.000000,122.000000,1651.000000
27/04/2004 22.00.00,1.800000,137.000000,8.800000,932.000000,99.000000,905.000000,100.000000,1511.000000
27/04/2004 23.00.00,2.000000,203.000000,10.900000,1012.000000,111.000000,806.000000,108.000000,1608.000000
