fixed_acidity,volatile_acidity,citric_acid,chlorides,residual_sugar,quality
8.700000,0.330000,0.380000,0.063000,3.300000,7.000000
6.600000,0.610000,0.010000,0.080000,1.900000,5.000000
7.400000,0.610000,0.010000,0.074000,2.000000,5.000000
7.600000,0.400000,0.290000,0.078000,1.900000,6.000000
7.400000,0.610000,0.010000,0.074000,2.000000,5.000000
6.600000,0.610000,0.010000,0.080000,1.900000,5.000000
8.800000,0.300000,0.380000,0.060000,2.300000,6.000000
8.800000,0.300000,0.380000,0.060000,2.300000,6.000000
12.000000,0.630000,0.500000,0.071000,1.400000,4.000000
7.200000,0.380000,0.380000,0.068000,2.800000,7.000000
6.200000,0.460000,0.170000,0.073000,1.600000,5.000000
9.600000,0.330000,0.520000,0.074000,2.200000,7.000000
9.900000,0.270000,0.490000,0.082000,5.000000,7.000000
10.100000,0.430000,0.400000,0.092000,2.600000,7.000000
9.800000,0.500000,0.340000,0.094000,2.300000,7.000000
8.300000,0.300000,0.490000,0.090000,3.800000,7.000000
10.200000,0.440000,0.420000,0.071000,2.000000,7.000000
10.200000,0.440000,0.580000,0.092000,4.100000,7.000000
8.300000,0.280000,0.480000,0.093000,2.100000,7.000000
8.900000,0.120000,0.450000,0.075000,1.800000,7.000000
8.900000,0.120000,0.450000,0.075000,1.800000,7.000000
8.900000,0.120000,0.450000,0.075000,1.800000,7.000000
8.300000,0.280000,0.480000,0.093000,2.100000,7.000000
8.200000,0.310000,0.400000,0.058000,2.200000,7.000000
10.200000,0.340000,0.480000,0.052000,2.100000,7.000000
7.600000,0.430000,0.400000,0.082000,2.700000,6.000000
8.500000,0.210000,0.520000,0.090000,1.900000,5.000000
9.000000,0.360000,0.520000,0.111000,2.100000,6.000000
9.500000,0.370000,0.520000,0.088000,2.000000,6.000000
6.400000,0.570000,0.120000,0.120000,2.300000,7.000000
8.000000,0.590000,0.050000,0.089000,2.000000,5.000000
8.500000,0.470000,0.270000,0.058000,1.900000,6.000000
7.100000,0.560000,0.140000,0.078000,1.600000,5.000000
6.600000,0.570000,0.020000,0.115000,2.100000,5.000000
8.800000,0.270000,0.390000,0.100000,2.000000,6.000000
8.500000,0.470000,0.270000,0.058000,1.900000,6.000000
8.300000,0.340000,0.400000,0.065000,2.400000,6.000000
9.000000,0.380000,0.410000,0.103000,2.400000,7.000000
8.500000,0.660000,0.200000,0.097000,2.100000,5.000000
9.000000,0.400000,0.430000,0.068000,2.400000,6.000000
6.700000,0.560000,0.090000,0.079000,2.900000,5.000000
10.400000,0.260000,0.480000,0.066000,1.900000,6.000000
10.400000,0.260000,0.480000,0.066000,1.900000,6.000000
10.100000,0.380000,0.500000,0.104000,2.400000,7.000000
8.500000,0.340000,0.440000,0.079000,1.700000,5.000000
8.800000,0.330000,0.410000,0.073000,5.900000,7.000000
7.200000,0.410000,0.300000,0.083000,2.100000,5.000000
7.200000,0.410000,0.300000,0.083000,2.100000,5.000000
8.400000,0.590000,0.290000,0.109000,2.600000,5.000000
7.000000,0.400000,0.320000,0.061000,3.600000,7.000000
12.200000,0.450000,0.490000,0.075000,1.400000,5.000000
9.100000,0.500000,0.300000,0.065000,1.900000,6.000000
9.500000,0.860000,0.260000,0.079000,1.900000,5.000000
7.300000,0.520000,0.320000,0.070000,2.100000,6.000000
9.100000,0.500000,0.300000,0.065000,1.900000,6.000000
12.200000,0.450000,0.490000,0.075000,1.400000,5.000000
7.400000,0.580000,0.000000,0.064000,2.000000,6.000000
9.800000,0.340000,0.390000,0.066000,1.400000,7.000000
7.100000,0.360000,0.300000,0.080000,1.600000,5.000000
7.700000,0.390000,0.120000,0.097000,1.700000,5.000000
9.700000,0.295000,0.400000,0.073000,1.500000,6.000000
7.700000,0.390000,0.120000,0.097000,1.700000,5.000000
7.100000,0.340000,0.280000,0.082000,2.000000,5.000000
6.500000,0.400000,0.100000,0.076000,2.000000,6.000000
7.100000,0.340000,0.280000,0.082000,2.000000,5.000000
10.000000,0.350000,0.450000,0.092000,2.500000,5.000000
7.700000,0.600000,0.060000,0.079000,2.000000,6.000000
5.600000,0.660000,0.000000,0.087000,2.200000,7.000000
5.600000,0.660000,0.000000,0.087000,2.200000,7.000000
8.900000,0.840000,0.340000,0.050000,1.400000,6.000000
6.400000,0.690000,0.000000,0.055000,1.650000,6.000000
7.500000,0.430000,0.300000,0.062000,2.200000,7.000000
9.900000,0.350000,0.380000,0.058000,1.500000,7.000000
9.100000,0.290000,0.330000,0.063000,2.050000,7.000000
6.800000,0.360000,0.320000,0.067000,1.800000,7.000000
8.200000,0.430000,0.290000,0.081000,1.600000,5.000000
6.800000,0.360000,0.320000,0.067000,1.800000,7.000000
9.100000,0.290000,0.330000,0.063000,2.050000,7.000000
9.100000,0.300000,0.340000,0.064000,2.000000,7.000000
8.900000,0.350000,0.400000,0.110000,3.600000,7.000000
9.600000,0.500000,0.360000,0.116000,2.800000,5.000000
8.900000,0.280000,0.450000,0.067000,1.700000,7.000000
8.900000,0.320000,0.310000,0.088000,2.000000,6.000000
7.700000,1.005000,0.150000,0.102000,2.100000,5.000000
7.500000,0.710000,0.000000,0.092000,1.600000,6.000000
8.000000,0.580000,0.160000,0.120000,2.000000,6.000000
10.500000,0.390000,0.460000,0.075000,2.200000,6.000000
8.900000,0.380000,0.400000,0.068000,2.200000,7.000000
8.000000,0.180000,0.370000,0.049000,0.900000,6.000000
8.000000,0.180000,0.370000,0.049000,0.900000,6.000000
7.000000,0.500000,0.140000,0.078000,1.800000,5.000000
11.300000,0.360000,0.660000,0.123000,2.400000,6.000000
11.300000,0.360000,0.660000,0.123000,2.400000,6.000000
7.000000,0.510000,0.090000,0.062000,2.100000,5.000000
8.200000,0.320000,0.420000,0.098000,2.300000,6.000000
